age,trestbps,chol,thalch,oldpeak,ca,sex_Male,cp_atypical angina,cp_non-anginal,cp_typical angina,fbs_True,restecg_normal,restecg_st-t abnormality,exang_True,slope_flat,slope_upsloping,thal_normal,thal_reversable defect,target
-1.3751329010392004,0.9809926802025373,-0.24617842205983123,-0.3719960760607162,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.7244056302516833,-0.6269244119872825,0.06601943691440561,-1.5601590855991685,1.0398935775767886,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-1.700496536432959,0.17703413410762736,-1.816350006900846,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
1.444685272373374,-0.6269244119872825,-1.816350006900846,0.4993234642674822,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.7244056302516833,0.3378258433266093,0.5434985153455913,0.7369560661751726,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-1.9174056266954647,-0.09095204792400928,0.10274859679372758,1.608275606503371,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.2666783559079475,0.445020316139264,1.4709098022984715,1.291432137293117,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.7939580015858569,0.9809926802025373,0.4149464557679644,-0.015547173199180506,0.11055419462906958,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
-0.8328601753829361,-1.1628967760505557,0.35067042597915093,-0.4908123770145615,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-2.1343147169579706,-1.8060636129264838,0.20375378646186304,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
1.444685272373374,1.0881871530151919,0.13029546670321906,0.4993234642674822,-0.07531368196047418,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.03477618566708685,-0.519729939174628,0.8097849244706757,-0.8472612798760971,2.1551008371140514,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
0.5770489113233512,-1.1628967760505557,0.37821729588864245,0.18247999505722823,0.29642207121861336,0.5722442249988603,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
1.7700489077671326,0.445020316139264,-1.816350006900846,0.7765614998264544,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
1.7700489077671326,-0.8949105940189193,-1.816350006900846,-1.7977916875068591,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-2.0258601718267175,0.023338923088786996,-1.816350006900846,-0.2927852087581527,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-1.3751329010392004,-0.6269244119872825,0.8924255341991502,1.291432137293117,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
2.203867088292144,0.023338923088786996,0.16702462658254105,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.07367835946416601,-0.6269244119872825,-0.02580346278389935,0.10326912775466474,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.36013982106084547,-0.41253546636197325,0.5802276752249134,0.14287456140594648,-0.5399833734343338,-1.2178312973545928,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
0.36013982106084547,-0.19814652073666394,0.2863943961903375,0.4993234642674822,-0.4470494351395618,0.5722442249988603,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.03477618566708685,0.17703413410762736,0.9750661439276247,1.291432137293117,-0.8187851883186494,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
-0.6159510851204304,-0.09095204792400928,0.5343162253757608,0.4993234642674822,-0.8187851883186494,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
0.03477618566708685,-0.6269244119872825,0.29557668616016797,0.10326912775466474,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.6855034564546041,0.023338923088786996,0.7638734746215232,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.03477618566708685,0.9809926802025373,0.313941266099829,1.0934049690367085,0.6681578243977011,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,0
-2.3512238072204763,-0.7341188847999373,3.041081387139486,-0.2927852087581527,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.9024125467171098,-0.6269244119872825,0.7638734746215232,-1.36213191734276,0.4822899478081571,0.5722442249988603,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.4685943661920983,1.5169650442658105,0.12111317673338858,-1.7977916875068591,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.553139817504627,0.17703413410762736,-1.816350006900846,-0.6888395452709701,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
-1.700496536432959,0.7130064981709007,0.8648786642896586,-0.2927852087581527,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.2516852759295926,-0.6269244119872825,-1.816350006900846,-1.5997645192504504,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,0
0.6855034564546041,-0.6269244119872825,-0.1819023922710178,-1.639369952901732,-0.8187851883186494,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.36013982106084547,0.016242424888645367,0.08438401685406659,1.2122212699905537,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,0
0.4685943661920983,0.023338923088786996,0.047654856974744614,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.1821329045954189,0.17703413410762736,-1.816350006900846,-0.3719960760607162,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.4685943661920983,0.016242424888645367,0.24048294634118503,1.4102484382469624,2.1551008371140514,2.362319747352313,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
0.7939580015858569,0.7130064981709007,1.002613013837116,0.3409017296623552,0.11055419462906958,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.1821329045954189,-0.6269244119872825,0.7914203445310147,-0.7680504125735337,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.1821329045954189,-0.519729939174628,-1.816350006900846,-1.0848938817837877,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.1821329045954189,-0.35893822995564595,0.6812328648930488,0.06366369410338299,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.1582238107766947,-0.8949105940189193,0.9658838539577942,1.7270919074572164,0.29642207121861336,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,0
0.6855034564546041,-1.6988691401138292,0.4608579056171169,-0.4908123770145615,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-0.5074965399891774,0.445020316139264,-0.09926178254254332,1.3706430045956806,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.7939580015858569,-0.6269244119872825,-1.816350006900846,-2.27305689132224,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.7939580015858569,1.5169650442658105,-1.816350006900846,0.30129629601107344,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.14323073079833973,-0.09095204792400928,0.5894099651947439,0.697350632523891,-0.8187851883186494,-1.2178312973545928,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,0
0.9024125467171098,-0.6269244119872825,0.6353214150438963,-1.5205536519478868,0.8540257009872448,2.362319747352313,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.6159510851204304,1.5169650442658105,1.4433629323889798,-1.5205536519478868,1.0398935775767886,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-2.2427692620892232,-0.6269244119872825,0.9199724041086417,1.8855136420623433,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-1.1582238107766947,0.9809926802025373,-0.10844407251237381,0.6577451988726092,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.6855034564546041,0.17703413410762736,-1.816350006900846,-2.94634926339403,-0.35411549684478993,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,-0.7589579241440101,1.8108201919135596,-0.5333551478959264,2.010247718668264,1
1.2277761821108684,1.5169650442658105,-1.816350006900846,-0.6096286779684067,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
-0.7244056302516833,0.17703413410762736,0.4608579056171169,1.291432137293117,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
1.9869579980296384,1.5169650442658105,0.01212248994542294,-0.2927852087581527,0.5752238861029291,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
0.14323073079833973,0.7130064981709007,1.1770765232638956,0.697350632523891,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.6159510851204304,0.023338923088786996,0.6812328648930488,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
-0.07367835946416601,-0.41253546636197325,0.5710453852550829,-1.005683014481224,1.9692329605245074,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.14323073079833973,0.023338923088786996,0.4333110357076254,0.006064115452154496,-0.0020930033039872698,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,1.8749233113151273,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
2.312321633423397,2.052937408329084,0.047654856974744614,-1.1641047490863512,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,2.4931278095015115,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.7939580015858569,-0.09095204792400928,1.2138056831432176,1.2518267036418353,-0.8187851883186494,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,1.8108201919135596,1.8749233113151273,-0.49745113038231614,1
0.5770489113233512,0.445020316139264,-1.816350006900846,-0.8076558462248155,0.11055419462906958,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,1.3214645877648095,1.317596098792761,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,1
-2.1343147169579706,-0.09095204792400928,-0.3380013217581362,2.083540810318752,-0.8187851883186494,-0.007068241782192626,-1.9765289440498124,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.9024125467171098,0.9809926802025373,0.4241287457377949,0.6577451988726092,0.4822899478081571,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
-1.2666783559079475,-0.6269244119872825,0.001743407125592134,0.697350632523891,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,2.072429499108951,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
0.5770489113233512,2.052937408329084,0.8281495044103367,0.8557723671290179,-0.6329173117291056,-1.2178312973545928,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,4.346480402796254,-0.4011025813393599,-1.2089410496539776,-0.4889348004153919,-0.7567361314550618,1.317596098792761,-0.552235945051653,-0.5333551478959264,2.010247718668264,1
0.14323073079833973,0.9809926802025373,-0.3471836117279667,0.4993234642674822,-0.8187851883186494,-0.007068241782192626,0.5059374430161635,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,-1.2089410496539776,2.045262474977062,-0.7567361314550618,-0.7589579241440101,-0.552235945051653,-0.5333551478959264,-0.49745113038231614,0
1.0108670918483627,-0.41253546636197325,-0.0074388828442383615,-0.05515260685046225,-0.8187851883186494,-1.2178312973545928,-1.9765289440498124,-0.48252546126657325,-0.5333551478959264,-0.23007120873170445,-0.4011025813393599,0.827170191868511,-0.4889348004153919,1.3214645877648095,1.317596098792761,-0.552235945051653,1.8749233113151273,-0.49745113038231614,1
